2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 17:17:49.927 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.930 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.932 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.934 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.935 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.937 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.939 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.941 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.942 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.943 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.945 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.947 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.949 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.951 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.952 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.954 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.956 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.958 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.959 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.961 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.962 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.963 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.964 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.965 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.967 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.968 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.969 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.971 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.972 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.973 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.975 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.976 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.977 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.979 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.979 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.981 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.982 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.984 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.986 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.987 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.989 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.991 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.992 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.993 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.994 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.995 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.996 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.997 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.998 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.999 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.000 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.001 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.002 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.003 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.004 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.005 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.006 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.008 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.008 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.009 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.010 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.011 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.012 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.013 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.014 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.015 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.016 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.017 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.018 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.019 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.020 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.021 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.022 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.024 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.025 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.026 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.027 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.028 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.029 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.030 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.031 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.032 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.033 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.034 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.035 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.036 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.038 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.040 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.041 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.045 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.046 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.048 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.048 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.049 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.050 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.051 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.052 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.054 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.055 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.057 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.058 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.060 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.061 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.064 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.065 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.067 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.068 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.070 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.071 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.072 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.073 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.075 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.075 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.077 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.079 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.081 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.082 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.084 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.085 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.087 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.088 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.090 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.091 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.093 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.094 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.095 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.096 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.098 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.099 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.100 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.101 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.103 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.104 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.106 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.107 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.108 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.109 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.111 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.112 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.113 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.114 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.115 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.116 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.118 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.119 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.121 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.122 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.124 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.125 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.127 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.128 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.129 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.130 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.132 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.133 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.134 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.135 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.136 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.137 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.139 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.140 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.141 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.141 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.143 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.144 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.145 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.146 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.148 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.149 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.151 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.152 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.153 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.154 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.156 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.157 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.159 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.159 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.161 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.162 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.164 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.166 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.167 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.168 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.169 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.170 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.172 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.173 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.175 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.176 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.177 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.178 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.180 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.180 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.182 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.182 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.183 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.184 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.185 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.186 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.188 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.189 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.190 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.191 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.192 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.193 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.194 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.195 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.196 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.197 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.198 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.199 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.200 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.201 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.202 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.203 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.204 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.205 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.206 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.207 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.208 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.209 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.210 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.211 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.212 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.213 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.214 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:50.215 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:50.217 | INFO     | codigo.libclient:_write:53 - tried send1
